"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"DS Distribution Center","ds-distributioncenter.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Shop CB Lifestyle","shopcblifestyle.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Lara Wholesale","buylara.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Raw & Rebellious","rawrebellious.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"2 Gypsy Sisters Boutique","2-gypsy-sisters-boutique.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Grass & Bone","grassandbone.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"KROK","krokcraft.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Culinary by Hobby Hill","hobbyhillfarm.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Pigeon Mountain Trading Company","pigeonmountaintrading.com","TRUE","1","Physical trading company/retail location in Georgia","$500K-$2M (Low confidence)","1 outdoor/camping supply store; climbing gear, outdoor supplies","Yes","—"
"Allegory Handcrafted Goods","allegorygoods.com","TRUE","1","354 Pembroke Ave, Joliet, IL 60433","$200K-$500K (Low confidence)","1 handcrafted goods workshop/retail in Joliet IL; writing instruments, leather goods, journals, bags","Yes","—"
"Curst kosmetics","curstkosmetics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"McKinley Leather","mckinleyleather.com","FALSE","0","N/A (manufacturing HQ in Marion, OH — not public retail)","$1M-$3M (Low confidence)","Custom leather goods manufacturer in Marion OH; binders, padfolios, albums; B2B custom orders","Yes","—"
"Feiya Cosmetics","feiyacosmetics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"FortKnight Optics","fortknightoptics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"PS","paigespiranac.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online merchandise store for Paige Spiranac (golf influencer); apparel, accessories","Yes","—"
"Hustleandheart.shop","hustleandheart.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ForaCare Canada","shop.foracarecanada.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bella Sleep Company","bellasleepcompany.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Blue Water Conservation District","bluewatercd.org","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ImLivinB","imlivinbshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sonoma County Meat Co.","sonomacountymeatco.com","TRUE","1","35 Sebastopol Ave, Santa Rosa, CA 95407","$1M-$3M (Medium confidence)","1 butcher shop in Santa Rosa CA; premium meats, sausages, specialty cuts","Yes","—"
"ASTERIA","asteriamask.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Air Plant City","airplantcity.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online air plant retailer; air plants, terrariums, plant accessories","Yes","—"
"Savoy Tea Co","savoy-tea-co.myshopify.com","TRUE","3","Fayetteville, AR; Kansas City, MO; Lenexa, KS","$500K-$2M (Low confidence)","3 tea shop locations in AR, MO, KS; loose leaf teas, tea accessories","Yes","—"
"KUB Baby","kubbaby.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Setadel Studios","setadelstudios.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Roy Henry Vickers Gallery","royhenryvickers.com","TRUE","1","Tofino, BC, Canada (Eagle Aerie Gallery)","$1M-$3M (Medium confidence)","1 gallery in Tofino BC; First Nations art, prints, books; destination art gallery","Yes","—"
"Grit Coffee","gritcoffee.com","TRUE","9","Multiple locations in Virginia: Charlottesville (multiple), Richmond, Williamsburg","$5M-$12M (Medium confidence)","9 coffee shop locations across Virginia; specialty coffee; growing regional chain","Yes","—"
"by Humankind","byhumankind.com","FALSE","0","N/A","$5M-$15M (Medium confidence)","Online sustainable personal care brand; refillable deodorant, shampoo, etc. $12-$20","Yes","—"
"Evolving Textures","evolvingtextures.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"LullaLeisure","lullaleisure.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Chefmaster.com","chefmaster.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Neurochrome","neurochrome.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"mylittlesonshineco","mylittlesonshine.co","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Urban Farmhouse","theufbrand.com","TRUE","1","208 S State St, Geneseo, IL 61254","$500K-$1.5M (Low confidence)","1 home decor/lifestyle store in Geneseo IL; home decor, fragrances, drinkware, bath & body, accessories","Yes","—"
"KNG Motorsports","kngaero.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"PennBilt","pennbilt.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Wound Care Mattress","woundcaremattress.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Californo","californo.co","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Le Gouté Natural Spice","legoutenaturalspice.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Lisette L Montreal - Canada","lisettel.ca","FALSE","0","N/A","$5M-$15M (Low confidence)","Online women's clothing brand (Canadian); leggings, pants, blazers $80-$200","Yes","—"
"Redwood Cloth Company","redwoodclothco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Wildwood Grilling Outlet","wildwoodgrillingoutlet.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Orlando Informer Merchandise","merch.orlandoinformer.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"OffCourt","offcourt.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online men's body care brand; body spray, wash, deodorant $10-$25","Yes","—"
"Russell Brothers Farm","russellbrothersfarms.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ordinaryselenophile","ordinaryselenophile.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"General Jackson's","genjax.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Branded Vaquero","thebrandedvaquero.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Firebird Stamps LLC","firebirdstamps.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Ski Lift Designs","skiliftdesigns.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MELAS CLOTHING CO.","melasclothingco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Majorwavezlab","majorwavezlab.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bezier Games","beziergames.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Pixel Surplus","pixelsurplus.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Wristbands Online","wristbandsonline.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"privé products pro","priveproductspro.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Brockton Gems","brocktongems.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sissy's Shop AL","sissysshopal.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Powercall Sirens LLC","powercallsirens.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Jesse Brown’s Outdoors","shop.jessebrowns.com","TRUE","2","Charlotte, NC (2 locations)","$3M-$8M (Medium confidence)","2 outdoor recreation retail stores in Charlotte NC; hunting, fishing, camping, outdoor gear; established local retailer","Yes","—"
"Lacy Boots","lacyboots.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Vieler International LP","vieler.store","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bachelorette.com","bachelorette.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online bachelorette party supplies and novelty items; party supplies, decorations, accessories","Yes","—"
"The Original Poop Bags®️","poopbags.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Doatnut","doatnut.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"TAP & DYE","tapanddye.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Holiday Warehouse","holidaywarehouse.com","FALSE","0","N/A (store reportedly closed March 2025)","$200K-$500K (Low confidence)","Holiday/seasonal decoration retailer; store reported as closed","Yes","—"
"thestrongneck","thestrongneck.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sweet Rollz Golf","sweetrollzgolf.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Onpharma Company","onpharma.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sonrei","sonreiskin.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Exoticblinksaz","exoticblinksaz.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"KoolR","koolr.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"DONNÉE ᴾᴬᴿ DIEU ®","donneepardieu.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Patriot Foods, Inc.","patriotfoods.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Piper & Perro","piperandperro.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"SLIK Tripods","slikusa.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Boob Tape","theboobtape.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Flower Days Florists","flowerdaysflorists.co.uk","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Luxe Gemmes","luxegemmes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Coast Roast Organic Coffee","coastroast.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Tatiana Irizar","tatianairizar.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"PROTECTCOVERS","protectcovers.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"house-plant-west","houseplantwest.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"東森電視特賣會 ETMall.TV","etmall.tv","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"SoundproofStore","soundproofstore.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Kalon Essential","kalonessential.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TrendyWristbands","trendywristbands.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"woodybeingllc","woodybeing.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Voll-Öko","voll-oeko.de","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"All Marble Tiles","allmarbletiles.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Ovipost","ovipost.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Preserve","preserve.eco","FALSE","0","N/A","$2M-$5M (Low confidence)","Online eco-friendly products brand; recycled plastic kitchenware, personal care","Yes","—"
"Black Knight","playbk.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Serucell","serucell.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"cielos.la","cieloslosangeles.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CK Fight Life","ckfightlife.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"NC Paints","ncpaints.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Blackballed Golf","blackballedgolf.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The RAF Outfitter","outfitter.theraf.org","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Prime Kitchen and Nutrition","primemealprep.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Chesapeake Billiards","baltimorebilliards.com","TRUE","1","Parkville, MD","$1M-$3M (Medium confidence)","1 billiards/game room store in Parkville MD; pool tables, game room furniture, accessories","Yes","—"
"The Happy Place Shop","shophappyplace.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Gauge-Life","gaugelife.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online body jewelry (ear gauges) retailer","Yes","—"
"Kishkesh","kishkesh.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Middle Eastern fashion/gifts retailer","Yes","—"
"Kori Krill Oil","shop.korikrilloil.com","FALSE","0","N/A","$2M-$5M (Low confidence)","Online krill oil supplement brand; omega-3 supplements","Yes","—"
"BarkerandBrowns","barkerandbrowns.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online retailer","Yes","—"
"OBTAIND","obtaind.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online trading card/collectible resale platform","Yes","—"
"c&c gamebridge.","gamebridge.ca","FALSE","0","N/A","$100K-$300K (Low confidence)","Online gaming/board game retailer in Canada","Yes","—"
"Flower Lane","shopflowerlane.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online flower/gift retailer","Yes","—"
"Wacky Riggers","wacky-riggers.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fishing tackle retailer","Yes","—"
"HiVis365 by Northeast Sign","hivis365.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online high-visibility safety products retailer","Yes","—"
"Mast Shoes","mastshoes.com","TRUE","1","Ann Arbor, MI","$1M-$3M (Medium confidence)","1 shoe store in Ann Arbor MI; quality footwear; established local shoe retailer","Yes","—"
"Quince Flowers","quinceflowers.com","TRUE","1","20 Wagstaff Dr, Toronto, ON","$500K-$1.5M (Low confidence)","1 florist location in Toronto ON; flower arrangements, event floristry","Yes","—"
"Rusty Hinges Ranch","rustyhingesranch.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online ranch products/gifts retailer","Yes","—"
"oncnaturalcolors.com","oncnaturalcolors.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online natural hair color products retailer","Yes","—"
"Dream Weaver Canada","shopdreamweaver.ca","FALSE","0","N/A","$200K-$500K (Low confidence)","Online craft/fiber arts retailer in Canada","Yes","—"
"MESS in a Bottle","messinabottle.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online message-in-a-bottle gift retailer","Yes","—"
"Luke's Lobster Wholesale","lukeslobster.myshopify.com","FALSE","0","N/A (Luke's Lobster has restaurants but this is the wholesale online portal)","$200K-$500K (Low confidence)","Wholesale seafood online store for Luke's Lobster brand","Yes","—"
"LOST HUNT VINTAGE","losthuntvintage.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online vintage clothing/fashion retailer","Yes","—"
"Synchrony Private Label Shop","synchronyprivatelabel.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online private label products retailer","Yes","—"
"Declaration Grooming","declarationgrooming.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online artisan shaving products brand; shaving soap, brushes, aftershave","Yes","—"
"Lopine","emryne.store","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion retailer","Yes","—"
"Manafacture DTF","manadtf.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online DTF printing supplies retailer","Yes","—"
"Minzuu","minzuu.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online handmade/artisan products retailer","Yes","—"
"DecksGo","decksgo.ca","FALSE","0","N/A","$500K-$2M (Low confidence)","Online decking materials retailer in Canada","Yes","—"
"Zeal","livezeal.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fitness/wellness brand","Yes","—"
"Big River Hardware","bigriverhardware.com","FALSE","0","N/A (unable to verify)","$200K-$500K (Low confidence)","Unable to verify retail presence; may be online only","Yes","—"
"Post Meridiem Spirits","shop.postmeridiemspirits.com","TRUE","1","Atlanta, GA","$2M-$5M (Low confidence)","1 spirits/cocktail tasting room in Atlanta GA; ready-to-drink cocktails","Yes","—"
"TO112","to112.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online hair care brand; hairbrushes, styling tools","Yes","—"
"Kasey Kahne","kaseykahne.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online merchandise store for Kasey Kahne (NASCAR)","Yes","—"
"INARU","shopinaru.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion brand","Yes","—"
"Nomad1942","nomad1942.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online fashion/accessories brand","Yes","—"
"CEOrganix","ceorganix.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online organic skincare brand","Yes","—"
"Plushology®","plushology.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online plush toy retailer","Yes","—"
"7th Heaven Chocolate","7thheavenchocolate.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online chocolate retailer; artisan chocolates","Yes","—"
"Popular Woodworking","store.popularwoodworking.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online woodworking magazine store; books, plans, subscriptions","Yes","—"
"797 Offroad","797offroad.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online off-road vehicle parts retailer","Yes","—"
"Allen Stone","allenstone.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online merchandise store for Allen Stone (musician)","Yes","—"
"BBBrooke","shopbbbrooke.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion boutique","Yes","—"
"The University of Science and Philosophy","philosophy-org.myshopify.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online educational/philosophical bookstore","Yes","—"
"Soul Coughing Store","soulcoughingstore.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online band merchandise store","Yes","—"
"Aloha Hawaii Orchids","hiorchids.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Hawaiian orchid retailer; fresh orchid leis and plants","Yes","—"
"SleepLikeABear.com","sleeplikeabear.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online bedding/mattress retailer; organic bedding","Yes","—"
"MakeUpMania.com","makeupmania.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online cosmetics/makeup retailer","Yes","—"
"Tap N Roll","tapnrollva.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online tape/packaging retailer","Yes","—"
"NewVintageThrifts","newvintagethrifts.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online vintage/thrift clothing retailer","Yes","—"
"Public Myth Canada","shop.publicmyth.ca","FALSE","0","N/A","$500K-$2M (Low confidence)","Online activewear brand in Canada","Yes","—"
"FaceTory - Every Face Has A Story","facetory.com","FALSE","0","N/A (sold in Whole Foods — third-party only)","$5M-$15M (Medium confidence)","Korean beauty sheet mask brand; sold through Whole Foods, Amazon, and other retailers","Yes","—"
"glazdjewels","glazdjewels.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion jewelry retailer","Yes","—"
"Catholic Data.Co","catholicdata.co","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Catholic merchandise/data products","Yes","—"
"LionsLegacyClub","lionslegacyclub.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online fashion/lifestyle brand","Yes","—"
"Muse Kits","musekits.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online sewing/craft kits retailer","Yes","—"
"Merry Clinic 曼康中医药","merryclinic.net","FALSE","0","N/A","$500K-$2M (Low confidence)","Online traditional Chinese medicine products; herbal supplements","Yes","—"
"VintageWinter","vintagewinter.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online vintage winter sports collectibles retailer","Yes","—"
"Romans Jewelry","romansjewelry.com","TRUE","2","Folsom, CA; Placerville, CA","$2M-$5M (Medium confidence)","2 jewelry stores in Sacramento area CA; fine jewelry, diamonds, watches","Yes","—"
"Reed’s Italian Dressing","reedsdressing.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Italian dressing brand","Yes","—"
"Concierge Diamonds","conciergediamonds.com","TRUE","1","Downtown Los Angeles, CA (by appointment)","$2M-$5M (Medium confidence)","1 diamond showroom in downtown LA (by appointment); custom diamonds, engagement rings","Yes","—"
"Picadilly Canada","us.picadilly.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mann's Jewelers","mannsjewelers.com","TRUE","1","Rochester, NY","$2M-$5M (Medium confidence)","1 jewelry store in Rochester NY; fine jewelry, diamonds, watches; established local jeweler","Yes","—"
"Chefs' Toys ReOrder","reorderchefstoys.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Billet Pro Shop Wholesale","b2b.billetproshop.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Let's Get Crafty Customs","letsgetcraftycustoms.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"La-Reina Cosmetics","lareinacosmetics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"SheerGirl","sheergirl.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"OnlyRawBeauty","onlyrawbeauty.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MPI Home Video","mpihomevideo.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BRAVON BEAUTY","bravonbeauty.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bunny James Boxes","bunnyjamesboxes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"agape candles wholesale","shopagapecandleswholesale.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Native Nectar Botanicals","nativenectarbotanicals.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Paper Trail Rhinebeck","papertrailrhinebeck.com","TRUE","1","Rhinebeck, NY","$500K-$1M (Low confidence)","1 stationery/gift shop in Rhinebeck NY; paper goods, gifts, cards","Yes","—"
"Blake & Taylor Chalk Furniture Paint","blakeandtaylorpaint.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Great Lakes Proud","greatlakesproud.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"AliviOTC","storegoldkidney.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Aleppo Savon | Savon d’Alep","alepposavon.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TB Publishing","tinybibles.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Wines from France","winesfromfrance.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online French wine retailer; wine selection and shipping","Yes","—"
"Adam Doleac Shop","adamdoleac.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sending You Aloha","sendingyoualoha.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online Hawaiian gift box retailer; gift boxes with Hawaiian products","Yes","—"
"Fairy Garden Store","fairygardenstore.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Goddess Maintenance Company","goddessmaintenance.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Shop4Him","shop4him.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Unofive","unofive.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Stay You Shop","stayyou.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TourGear Designs","tourgeardesigns.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Jeff McWhinney Designs","mcwhinneydesigns.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
